exercise_name,session_exercises,user_text,event_type,severity
Bench Press,Squat; Deadlift; Bench Press; Pull-Up; Dumbbell Fly; Overhead Press; Leg Extension; Triceps Pushdown,rope pushdown felt super heavy and I missed reps.,none,na
Incline Bench Press,Calf Raise; Incline Bench Press; Lunge; Triceps Pushdown; Barbell Row,incline bench was too heavy!,too_heavy,medium
Lateral Raise,Face Pull; Lateral Raise; Bench Press; Calf Raise; Pull-Up,chinup was too light could increase load.,none,na
Dumbbell Fly,Lunge; Hamstring Curl; Barbell Row; Dumbbell Fly; Triceps Pushdown; Incline Bench Press; Dumbbell Curl; Overhead Press,barbell row could go heavier could increase load. pushdown had aching in my hip.,none,na
Overhead Press,Face Pull; Barbell Row; Hip Thrust; Romanian Deadlift; Bench Press; Overhead Press,hip thrust failed last set!,none,na
Leg Extension,Lat Pulldown; Lateral Raise; Leg Extension; Squat; Hamstring Curl,"Also, back squat and leg extension felt easy. short on time so I cut hamstring curl.",too_light,medium
Dumbbell Fly,Leg Press; Leg Extension; Face Pull; Dumbbell Fly; Lateral Raise; Romanian Deadlift,rear delt and press felt easy could add weight next time.,none,na
Lunge,Leg Press; Lat Pulldown; Lunge; Barbell Row; Squat; Overhead Press; Hip Thrust; Lateral Raise,military press was too light could increase load. split squat was too heavy and I failed the last rep.,too_heavy,medium
Hip Thrust,Face Pull; Triceps Pushdown; Leg Extension; Hip Thrust; Lunge; Barbell Row; Dumbbell Curl; Leg Press,quad extension too easy next time add weight!,none,na
Leg Extension,Hip Thrust; Dumbbell Curl; Leg Extension; Lunge; Dumbbell Fly; Pull-Up,"Felt good today, no issues.",none,na
Leg Press,Bench Press; Calf Raise; Dumbbell Fly; Triceps Pushdown; Leg Press,Everything went fine.,none,na
Hip Thrust,Leg Press; Dumbbell Curl; Deadlift; Hip Thrust; Barbell Row,hip thrust had felt tight in my wrist.,pain,medium
Lunge,Leg Press; Deadlift; Romanian Deadlift; Lat Pulldown; Lunge; Hip Thrust; Triceps Pushdown; Face Pull,BTW glute bridge felt like warmup. Need more rest.,none,na
Triceps Pushdown,Bench Press; Calf Raise; Overhead Press; Leg Press; Triceps Pushdown; Lateral Raise; Incline Bench Press,bad sleep today. time crunch so I cut leg press.,none,na
Squat,Hamstring Curl; Romanian Deadlift; Face Pull; Squat; Leg Press; Bench Press; Deadlift,"Also, not recovered today! ran out of time so I cut hamstring curl. bench was too heavy and I failed the last rep!",none,na
Squat,Romanian Deadlift; Squat; Deadlift; Overhead Press; Lat Pulldown; Triceps Pushdown; Hamstring Curl,Note: hamstring curl and dl felt too easy.,none,na
Incline Bench Press,Calf Raise; Deadlift; Dumbbell Fly; Incline Bench Press; Squat; Face Pull; Overhead Press; Barbell Row,Note: pull and bb row felt easy! Will adjust next time.,none,na
Leg Press,Lateral Raise; Pull-Up; Leg Press; Incline Bench Press; Romanian Deadlift,romanian deadlift was too heavy. lateral raise couldnt finish.,none,na
Dumbbell Fly,Romanian Deadlift; Leg Extension; Lat Pulldown; Bench Press; Dumbbell Fly; Squat,"Also, bsq felt super heavy. on db fly my lost tightness! bench was too light could increase load.",form,low
Dumbbell Curl,Romanian Deadlift; Leg Extension; Lunge; Overhead Press; Dumbbell Curl; Triceps Pushdown; Face Pull; Incline Bench Press,db curl and face pull were super heavy. tbh,too_heavy,low
Barbell Row,Pull-Up; Dumbbell Fly; Barbell Row; Hamstring Curl; Lunge; Calf Raise,short on time so I cut hamstring curl.,none,na
Dumbbell Curl,Dumbbell Curl; Hip Thrust; Incline Bench Press; Calf Raise; Lunge; Overhead Press; Lat Pulldown; Squat,bad sleep today.,none,na
Calf Raise,Leg Press; Barbell Row; Calf Raise; Lunge; Dumbbell Fly; Bench Press; Lateral Raise; Incline Bench Press,calf raise had hurt in my elbow.,pain,low
Leg Extension,Hip Thrust; Dumbbell Fly; Leg Extension; Incline Bench Press; Bench Press,"Also, couldn't finish accessories so I cut incline press.",none,na
Bench Press,Squat; Bench Press; Dumbbell Fly; Romanian Deadlift; Leg Press; Lunge; Pull-Up; Lateral Raise,no cables available so I couldn't do pullup. Will adjust next time.,none,na
Deadlift,Lat Pulldown; Triceps Pushdown; Romanian Deadlift; Deadlift; Pull-Up,BTW rdl felt easy!,none,na
Pull-Up,Leg Press; Hamstring Curl; Deadlift; Pull-Up; Incline Bench Press; Squat,press had pain in my elbow! couldn't finish accessories so I cut pull-up!,time,low
Leg Press,Calf Raise; Barbell Row; Hip Thrust; Triceps Pushdown; Squat; Leg Press; Pull-Up; Lateral Raise,squat and side raise were super heavy and I couldn't finish all reps. Overall ok.,none,na
Triceps Pushdown,Incline Bench Press; Overhead Press; Triceps Pushdown; Lateral Raise; Lat Pulldown; Hip Thrust; Leg Extension,Everything went fine.,none,na
Pull-Up,Pull-Up; Incline Bench Press; Leg Extension; Lat Pulldown; Dumbbell Fly; Hip Thrust; Leg Press; Calf Raise,"Felt good today, no issues.",none,na
Calf Raise,Romanian Deadlift; Dumbbell Curl; Pull-Up; Calf Raise; Squat,chin-up was too heavy and I missed reps.,none,na
Leg Extension,Squat; Calf Raise; Lateral Raise; Leg Extension; Lunge; Leg Press,machine was taken so I couldn't do quad extension. stressful day today!,equipment,low
Lat Pulldown,Dumbbell Curl; Romanian Deadlift; Leg Press; Lat Pulldown; Dumbbell Fly; Hamstring Curl; Squat,bsq had 4 reps in reserve next time add weight!,none,na
Dumbbell Fly,Lunge; Squat; Dumbbell Fly; Romanian Deadlift; Lateral Raise,fly had sharp pain in my elbow. squat could go heavier next time add weight.,pain,low
Hip Thrust,Romanian Deadlift; Hip Thrust; Leg Extension; Lateral Raise; Squat; Dumbbell Curl; Triceps Pushdown,Everything went fine.,none,na
Overhead Press,Overhead Press; Hip Thrust; Lunge; Triceps Pushdown; Lateral Raise; Calf Raise; Squat,split squat too easy next time add weight! side raise absolutely brutal. hip thrust had sharp pain in my neck. Overall ok.,none,na
Triceps Pushdown,Squat; Barbell Row; Bench Press; Leg Press; Dumbbell Fly; Romanian Deadlift; Triceps Pushdown; Leg Extension,press had to stop early! romanian deadlift failed last set.,none,na
Leg Extension,Hip Thrust; Leg Extension; Lat Pulldown; Barbell Row; Lunge; Dumbbell Fly,row absolutely brutal.,none,na
Hamstring Curl,Leg Extension; Face Pull; Dumbbell Curl; Dumbbell Fly; Hamstring Curl; Hip Thrust; Barbell Row; Triceps Pushdown,no cables available so I couldnt do hip thrust!,none,na
Squat,Dumbbell Fly; Pull-Up; Triceps Pushdown; Squat; Hamstring Curl; Incline Bench Press,dumbbell fly and incline press were too heavy.,none,na
Deadlift,Leg Press; Leg Extension; Incline Bench Press; Triceps Pushdown; Deadlift; Face Pull; Romanian Deadlift,BTW not recovered today. leg press couldnt finish.,none,na
Bench Press,Squat; Lateral Raise; Bench Press; Lunge; Triceps Pushdown; Incline Bench Press; Hamstring Curl; Leg Press,Note: back sqaut and side raise were too heavy.,none,na
Dumbbell Fly,Hip Thrust; Lunge; Barbell Row; Pull-Up; Bench Press; Dumbbell Fly; Squat,split squat had to stop early!,none,na
Overhead Press,Leg Press; Squat; Dumbbell Fly; Lateral Raise; Pull-Up; Overhead Press; Deadlift; Incline Bench Press,incline press had to stop early and I failed the last rep. on db fly my lost tightness.,none,na
Dumbbell Curl,Leg Press; Hip Thrust; Face Pull; Dumbbell Curl; Deadlift,glute bridge and dumbbell curl felt easy could add weight next time.,too_light,medium
Hip Thrust,Romanian Deadlift; Hip Thrust; Lat Pulldown; Dumbbell Fly; Incline Bench Press; Triceps Pushdown; Squat; Lunge,lunge smoked me and I missed reps! rdl absolutely brutal.,none,na
Deadlift,Lunge; Face Pull; Squat; Pull-Up; Triceps Pushdown; Deadlift; Hip Thrust; Romanian Deadlift,rack was occupied so I couldn't do romanian deadlift! couldn't get a bench so I couldn't do hip thrust.,none,na
Dumbbell Fly,Lateral Raise; Face Pull; Bench Press; Leg Press; Dumbbell Fly; Leg Extension,Solid session. lol,none,na
Pull-Up,Overhead Press; Romanian Deadlift; Lunge; Triceps Pushdown; Lat Pulldown; Leg Extension; Pull-Up; Leg Press,"tricep pushdown, lat pulldown, and military press felt easy could add weight next time!",none,na
Hamstring Curl,Squat; Bench Press; Lateral Raise; Overhead Press; Dumbbell Fly; Barbell Row; Hamstring Curl,felt gassed today. bad sleep today. felt low energy today.,none,na
Overhead Press,Triceps Pushdown; Incline Bench Press; Deadlift; Overhead Press; Pull-Up; Leg Press,Note: on chin-up my technique felt off. leg press failed last set! pushdown felt like warmup!,none,na
Leg Press,Deadlift; Lat Pulldown; Hamstring Curl; Dumbbell Fly; Leg Press,Note: lat pulldown and press were too heavy.,too_heavy,low
Lat Pulldown,Pull-Up; Lateral Raise; Leg Extension; Hip Thrust; Triceps Pushdown; Lat Pulldown; Squat; Calf Raise,on pulldown my form broke down.,form,high
Hip Thrust,Hip Thrust; Leg Extension; Triceps Pushdown; Dumbbell Fly; Bench Press,dumbbell fly was too heavy and I missed reps. glute bridge could go heavier. bp had to stop early and I failed the last rep.,too_light,medium
Triceps Pushdown,Calf Raise; Leg Press; Face Pull; Squat; Hamstring Curl; Leg Extension; Deadlift; Triceps Pushdown,pull smoked me.,none,na
Dumbbell Curl,Incline Bench Press; Hamstring Curl; Squat; Pull-Up; Triceps Pushdown; Face Pull; Dumbbell Curl; Lunge,"Felt good today, no issues.",none,na
Dumbbell Curl,Bench Press; Dumbbell Curl; Overhead Press; Barbell Row; Dumbbell Fly,fly had felt tight in my elbow.,none,na
Lat Pulldown,Lat Pulldown; Incline Bench Press; Romanian Deadlift; Deadlift; Hamstring Curl; Leg Extension; Lunge,time crunch so I cut leg curl! Overall ok.,none,na
Bench Press,Lat Pulldown; Incline Bench Press; Bench Press; Dumbbell Curl; Pull-Up; Hamstring Curl; Leg Press,BTW incline press too easy.,none,na
Hip Thrust,Bench Press; Triceps Pushdown; Hip Thrust; Lat Pulldown; Lateral Raise,"Also, stressful day today.",none,na
Dumbbell Fly,Lat Pulldown; Dumbbell Fly; Deadlift; Hip Thrust; Squat; Dumbbell Curl,pulldown had to stop early! Will adjust next time.,none,na
Pull-Up,Barbell Row; Triceps Pushdown; Dumbbell Curl; Calf Raise; Leg Extension; Incline Bench Press; Pull-Up,rope pushdown could go heavier next time add weight. Will adjust next time.,none,na
Face Pull,Calf Raise; Leg Press; Face Pull; Squat; Hamstring Curl; Leg Extension; Deadlift; Triceps Pushdown,pull smoked me.,none,na
Triceps Pushdown,Bench Press; Overhead Press; Barbell Row; Pull-Up; Deadlift; Triceps Pushdown; Lateral Raise,bench smoked me and I failed the last rep! on pull-up my lost tightness. bad sleep today.,none,na
Lat Pulldown,Dumbbell Fly; Lat Pulldown; Face Pull; Lunge; Leg Press,rear delt and press were too heavy and I couldn't finish all reps! Need more rest. ngl,none,na
Lateral Raise,Lat Pulldown; Hamstring Curl; Lateral Raise; Hip Thrust; Pull-Up,BTW couldn't get a bench so I couldn't do hamstring curl.,none,na
Lat Pulldown,Hamstring Curl; Calf Raise; Face Pull; Bench Press; Overhead Press; Lat Pulldown,"Felt good today, no issues.",none,na
Leg Extension,Lateral Raise; Squat; Leg Extension; Leg Press; Deadlift; Dumbbell Fly; Incline Bench Press,side raise had hurt in my ankle. incline bench was too light could increase load.,none,na
Overhead Press,Barbell Row; Face Pull; Incline Bench Press; Leg Press; Hip Thrust; Overhead Press,on bb row my back rounded.,none,na
Hip Thrust,Bench Press; Hip Thrust; Lat Pulldown; Lunge; Dumbbell Fly; Incline Bench Press,bad sleep today!,none,na
Dumbbell Curl,Leg Press; Deadlift; Dumbbell Curl; Calf Raise; Face Pull; Hip Thrust; Bench Press; Incline Bench Press,gym was packed so I couldn't do incline press. leg press had felt sketchy in my hip!,none,na
Dumbbell Curl,Bench Press; Hip Thrust; Lunge; Dumbbell Curl; Leg Press; Barbell Row; Face Pull,split squat absolutely brutal and I failed the last rep.,none,na
Overhead Press,Pull-Up; Face Pull; Overhead Press; Calf Raise; Incline Bench Press,"Felt good today, no issues. ngl",none,na
Deadlift,Pull-Up; Deadlift; Incline Bench Press; Face Pull; Lat Pulldown,rear delt and incline press felt easy. tbh,none,na
Romanian Deadlift,Lat Pulldown; Romanian Deadlift; Triceps Pushdown; Barbell Row; Face Pull,not recovered today.,none,na
Incline Bench Press,Calf Raise; Incline Bench Press; Lateral Raise; Lunge; Hip Thrust; Romanian Deadlift; Face Pull,"Also, not recovered today.",none,na
Deadlift,Lateral Raise; Barbell Row; Incline Bench Press; Leg Press; Deadlift; Leg Extension; Romanian Deadlift; Lat Pulldown,lat pulldown could go heavier.,none,na
Pull-Up,Dumbbell Curl; Leg Press; Lat Pulldown; Romanian Deadlift; Lunge; Pull-Up; Lateral Raise,"Felt good today, no issues.",none,na
Lateral Raise,Deadlift; Lunge; Lateral Raise; Dumbbell Curl; Romanian Deadlift; Barbell Row; Hamstring Curl; Overhead Press,All good.,none,na
Lateral Raise,Hamstring Curl; Calf Raise; Lat Pulldown; Squat; Lateral Raise; Face Pull; Romanian Deadlift; Leg Press,Solid session.,none,na
Overhead Press,Romanian Deadlift; Hip Thrust; Bench Press; Lunge; Overhead Press; Dumbbell Curl; Hamstring Curl,Solid session.,none,na
Pull-Up,Pull-Up; Hip Thrust; Romanian Deadlift; Lat Pulldown; Squat; Incline Bench Press; Face Pull; Barbell Row,lat pull-down had to stop early and I missed reps. glute bridge had felt sketchy in my neck.,none,na
Lateral Raise,Deadlift; Lateral Raise; Overhead Press; Dumbbell Fly; Lunge,fly and shoulder press felt light!,none,na
Pull-Up,Pull-Up; Lateral Raise; Deadlift; Romanian Deadlift; Squat; Lat Pulldown,Everything went fine.,none,na
Barbell Row,Leg Extension; Lunge; Lat Pulldown; Barbell Row; Deadlift,lunge failed last set.,none,na
Calf Raise,Barbell Row; Face Pull; Calf Raise; Incline Bench Press; Leg Extension,incline bench too easy could increase load.,none,na
Deadlift,Hamstring Curl; Deadlift; Overhead Press; Dumbbell Fly; Triceps Pushdown,rope pushdown and pull were super heavy.,too_heavy,low
Squat,Barbell Row; Lat Pulldown; Deadlift; Romanian Deadlift; Overhead Press; Squat; Dumbbell Fly,on dl my back rounded!,none,na
Dumbbell Curl,Squat; Dumbbell Curl; Incline Bench Press; Dumbbell Fly; Lunge; Calf Raise; Bench Press; Hamstring Curl,time crunch so I cut calves. ran out of time so I cut hamstring curl!,none,na
Romanian Deadlift,Overhead Press; Bench Press; Incline Bench Press; Romanian Deadlift; Triceps Pushdown; Calf Raise; Deadlift,machine was taken so I couldn't do calf raise.,none,na
Face Pull,Deadlift; Triceps Pushdown; Face Pull; Lunge; Hamstring Curl; Incline Bench Press; Overhead Press; Dumbbell Curl,bad sleep today.,none,na
Overhead Press,Squat; Barbell Row; Overhead Press; Leg Extension; Triceps Pushdown; Dumbbell Curl,squat had tweak in my knee. ran out of time so I cut quad extension. rack was occupied so I couldn't do row.,none,na
Lat Pulldown,Lat Pulldown; Hip Thrust; Romanian Deadlift; Pull-Up; Squat; Face Pull,Note: bsq had tweak in my neck.,none,na
Deadlift,Bench Press; Deadlift; Hamstring Curl; Squat; Lateral Raise; Lat Pulldown; Leg Press,lateral raise and pull felt too easy could add weight next time.,too_light,medium
Incline Bench Press,Incline Bench Press; Lateral Raise; Hamstring Curl; Bench Press; Romanian Deadlift,time crunch so I cut side raise.,none,na
Deadlift,Overhead Press; Leg Press; Leg Extension; Dumbbell Curl; Incline Bench Press; Deadlift; Barbell Row; Dumbbell Fly,BTW quad extension failed last set.,none,na
Deadlift,Deadlift; Pull-Up; Lateral Raise; Hamstring Curl; Bench Press; Incline Bench Press,incline press missed reps! Will adjust next time.,none,na
Lunge,Dumbbell Fly; Squat; Lunge; Face Pull; Leg Extension; Barbell Row,BTW quad extension felt easy next time add weight! Need more rest.,none,na
Leg Extension,Lateral Raise; Lunge; Lat Pulldown; Hamstring Curl; Leg Extension; Deadlift,on leg extension my lost tightness! ngl,form,medium
Triceps Pushdown,Lunge; Lateral Raise; Calf Raise; Lat Pulldown; Leg Extension; Hamstring Curl; Triceps Pushdown,side raise and calf raise were super heavy. split squat missed reps! Need more rest.,none,na
Romanian Deadlift,Squat; Dumbbell Curl; Barbell Row; Overhead Press; Romanian Deadlift; Incline Bench Press; Dumbbell Fly,Note: on dumbbell curl my back rounded!,none,na
Romanian Deadlift,Deadlift; Romanian Deadlift; Bench Press; Leg Press; Dumbbell Curl; Triceps Pushdown; Dumbbell Fly; Hamstring Curl,hamstring curl too easy! Will adjust next time.,none,na
Incline Bench Press,Dumbbell Fly; Overhead Press; Hamstring Curl; Squat; Incline Bench Press; Romanian Deadlift,not recovered today.,none,na
Leg Extension,Deadlift; Bench Press; Incline Bench Press; Leg Extension; Lateral Raise; Dumbbell Curl; Hamstring Curl; Pull-Up,"Also, db curl, hamstring curl, and dl felt easy.",none,na
Hip Thrust,Barbell Row; Dumbbell Fly; Deadlift; Overhead Press; Hamstring Curl; Hip Thrust,bad sleep today.,none,na
Face Pull,Romanian Deadlift; Lateral Raise; Calf Raise; Lunge; Dumbbell Fly; Face Pull,rdl and fly were too heavy. Will adjust next time.,none,na
Pull-Up,Face Pull; Triceps Pushdown; Deadlift; Dumbbell Curl; Dumbbell Fly; Overhead Press; Romanian Deadlift; Pull-Up,dl felt easy! face pull was too light.,none,na
Lateral Raise,Bench Press; Face Pull; Dumbbell Fly; Lateral Raise; Leg Press; Hamstring Curl; Lat Pulldown; Dumbbell Curl,fly had sharp pain in my neck. short on time so I cut lat pull-down.,none,na
Calf Raise,Bench Press; Barbell Row; Calf Raise; Romanian Deadlift; Dumbbell Fly; Hamstring Curl; Leg Press,barbell row was too heavy and I missed reps! bp had 4 reps in reserve could increase load. felt gassed today.,none,na
Deadlift,Leg Extension; Deadlift; Leg Press; Triceps Pushdown; Bench Press; Romanian Deadlift,rdl had to stop early and I failed the last rep.,none,na
Bench Press,Pull-Up; Hamstring Curl; Barbell Row; Lateral Raise; Bench Press,"Also, side raise and chin-up were too heavy and I couldn't finish all reps.",none,na
Pull-Up,Leg Extension; Pull-Up; Bench Press; Hamstring Curl; Hip Thrust; Romanian Deadlift; Face Pull,"Also, hamstring curl was too heavy. couldn't finish accessories so I cut leg extension.",none,na
Pull-Up,Barbell Row; Leg Press; Romanian Deadlift; Face Pull; Hip Thrust; Lateral Raise; Pull-Up,"Also, felt low energy today!",none,na
Face Pull,Squat; Face Pull; Lunge; Leg Extension; Bench Press; Pull-Up,squat was too light next time add weight. gym was packed so I couldn't do quad extension.,none,na
Bench Press,Pull-Up; Calf Raise; Lat Pulldown; Barbell Row; Incline Bench Press; Bench Press; Face Pull,"Also, felt gassed today!",none,na
Lat Pulldown,Overhead Press; Pull-Up; Lunge; Lat Pulldown; Barbell Row; Lateral Raise; Leg Extension,lateral raise felt easy could increase load. felt gassed today. Overall ok.,none,na
Dumbbell Curl,Lat Pulldown; Lateral Raise; Romanian Deadlift; Dumbbell Curl; Bench Press,"Also, lateral raise smoked me!",none,na
Deadlift,Incline Bench Press; Deadlift; Dumbbell Fly; Romanian Deadlift; Lat Pulldown; Bench Press; Leg Extension,Note: pulldown felt easy could increase load. on quad extension my form broke down. pull felt easy could increase load. lol,too_light,medium
Calf Raise,Face Pull; Dumbbell Fly; Overhead Press; Calf Raise; Bench Press; Hip Thrust; Romanian Deadlift; Dumbbell Curl,rdl and bp felt too easy could add weight next time. hip thrust absolutely brutal and I missed reps!,none,na
Dumbbell Fly,Hip Thrust; Hamstring Curl; Dumbbell Fly; Lateral Raise; Incline Bench Press,glute bridge had aching in my lower back.,none,na
Dumbbell Fly,Dumbbell Curl; Dumbbell Fly; Hip Thrust; Lunge; Triceps Pushdown; Barbell Row; Bench Press; Calf Raise,on hip thrust my couldn't keep balance. Need more rest.,none,na
Leg Extension,Leg Extension; Lateral Raise; Bench Press; Hip Thrust; Hamstring Curl; Overhead Press,side raise and glute bridge felt easy!,none,na
Lateral Raise,Face Pull; Lat Pulldown; Leg Press; Barbell Row; Incline Bench Press; Dumbbell Curl; Bench Press; Lateral Raise,"Also, not recovered today. Need more rest.",other,low
Triceps Pushdown,Lat Pulldown; Incline Bench Press; Lateral Raise; Dumbbell Fly; Lunge; Barbell Row; Triceps Pushdown; Face Pull,stressful day today.,none,na
Lateral Raise,Lat Pulldown; Lateral Raise; Face Pull; Romanian Deadlift; Deadlift; Hamstring Curl; Lunge; Barbell Row,"Also, side raise could go heavier could increase load.",too_light,medium
Romanian Deadlift,Hamstring Curl; Barbell Row; Romanian Deadlift; Deadlift; Hip Thrust; Leg Press,romanian deadlift felt like warmup. hip thrust could go heavier next time add weight!,too_light,medium
Squat,Calf Raise; Face Pull; Squat; Triceps Pushdown; Hamstring Curl,pushdown too easy could increase load! on leg curl my form broke down. Need more rest.,none,na
Overhead Press,Dumbbell Curl; Squat; Lunge; Incline Bench Press; Barbell Row; Leg Extension; Overhead Press,Note: stressful day today! squat too easy. Overall ok.,none,na
Lunge,Leg Press; Lunge; Hamstring Curl; Pull-Up; Overhead Press,"leg curl, lunge, and leg press felt too easy.",too_light,low
Lateral Raise,Lat Pulldown; Romanian Deadlift; Squat; Calf Raise; Lunge; Bench Press; Face Pull; Lateral Raise,had to leave early so I cut lunge. romanian deadlift had felt tight in my shoulder. on face pull my lost tightness.,none,na
Bench Press,Barbell Row; Dumbbell Curl; Triceps Pushdown; Lat Pulldown; Squat; Bench Press; Dumbbell Fly,dumbbell curl and fly felt too easy.,none,na
Face Pull,Dumbbell Fly; Leg Press; Face Pull; Dumbbell Curl; Barbell Row; Lat Pulldown,barbell row had 4 reps in reserve!,none,na
Deadlift,Leg Extension; Deadlift; Romanian Deadlift; Barbell Row; Hip Thrust; Lat Pulldown; Overhead Press,couldn't get a bench so I couldn't do quad extension. bb row had felt sketchy in my neck. tbh,none,na
Lunge,Lat Pulldown; Pull-Up; Lunge; Hamstring Curl; Squat,"BTW chinup, lunge, and back squat were super heavy.",too_heavy,medium
Leg Extension,Pull-Up; Hamstring Curl; Hip Thrust; Leg Extension; Overhead Press,quad extension couldn't finish.,too_heavy,medium
Lat Pulldown,Face Pull; Lat Pulldown; Overhead Press; Pull-Up; Romanian Deadlift; Barbell Row; Hip Thrust; Deadlift,no cables available so I couldn't do row!,none,na
Deadlift,Face Pull; Dumbbell Curl; Leg Press; Overhead Press; Deadlift; Barbell Row; Hip Thrust; Pull-Up,leg press and biceps curl were too heavy and I couldn't finish all reps.,none,na
Pull-Up,Lat Pulldown; Leg Press; Pull-Up; Calf Raise; Romanian Deadlift; Hip Thrust; Hamstring Curl,BTW rack was occupied so I couldn't do romanian deadlift! leg curl had pain in my wrist.,none,na
Face Pull,Pull-Up; Leg Extension; Triceps Pushdown; Lunge; Romanian Deadlift; Face Pull,had to leave early so I cut quad extension! time crunch so I cut romanian deadlift. Will adjust next time.,none,na
Bench Press,Bench Press; Squat; Dumbbell Fly; Pull-Up; Hip Thrust; Barbell Row; Romanian Deadlift,All good.,none,na
Incline Bench Press,Lateral Raise; Triceps Pushdown; Leg Press; Dumbbell Curl; Incline Bench Press; Bench Press,press could go heavier could increase load! couldnt get a bench so I couldnt do side raise!,none,na
Calf Raise,Lateral Raise; Barbell Row; Leg Press; Calf Raise; Dumbbell Fly; Squat,bb row missed reps.,none,na
Barbell Row,Pull-Up; Incline Bench Press; Face Pull; Barbell Row; Leg Press,Note: incline bnech and bb row felt easy.,too_light,low
Barbell Row,Barbell Row; Squat; Overhead Press; Lat Pulldown; Calf Raise,lat pulldown had tweak in my ankle!,none,na
Hip Thrust,Deadlift; Dumbbell Fly; Barbell Row; Dumbbell Curl; Incline Bench Press; Hamstring Curl; Hip Thrust; Squat,time crunch so I cut curl! dl was too light!,none,na
Dumbbell Curl,Lat Pulldown; Calf Raise; Lateral Raise; Dumbbell Curl; Dumbbell Fly,db fly had felt tight in my ankle!,none,na
Triceps Pushdown,Triceps Pushdown; Overhead Press; Pull-Up; Face Pull; Leg Extension,"Also, rear delt was too light next time add weight.",none,na
Overhead Press,Overhead Press; Hamstring Curl; Incline Bench Press; Lunge; Triceps Pushdown; Squat,incline press and split squat were super heavy.,none,na
Dumbbell Curl,Leg Press; Squat; Pull-Up; Incline Bench Press; Deadlift; Dumbbell Curl,not recovered today. Will adjust next time.,none,na
Leg Extension,Face Pull; Incline Bench Press; Leg Extension; Lunge; Squat,rear delt absolutely brutal and I missed reps! bsq had to stop early. quad extension had aching in my lower back. tbh,pain,low
Incline Bench Press,Squat; Dumbbell Fly; Bench Press; Lateral Raise; Triceps Pushdown; Hamstring Curl; Leg Extension; Incline Bench Press,felt gassed today. quad extension felt super heavy and I failed the last rep.,none,na
Squat,Incline Bench Press; Squat; Overhead Press; Hamstring Curl; Calf Raise,stressful day today!,other,low
Face Pull,Squat; Lunge; Face Pull; Lateral Raise; Incline Bench Press; Dumbbell Curl,Note: lateral raise too easy next time add weight!,none,na
Deadlift,Deadlift; Lat Pulldown; Bench Press; Pull-Up; Incline Bench Press,stressful day today.,other,medium
Hamstring Curl,Lat Pulldown; Overhead Press; Lunge; Face Pull; Calf Raise; Dumbbell Curl; Hamstring Curl; Bench Press,biceps curl absolutely brutal and I missed reps. ohp had to stop early and I failed the last rep.,none,na
Romanian Deadlift,Leg Extension; Face Pull; Triceps Pushdown; Lat Pulldown; Hip Thrust; Deadlift; Calf Raise; Romanian Deadlift,rear delt had 4 reps in reserve could increase load. Overall ok.,none,na
Pull-Up,Dumbbell Fly; Lateral Raise; Leg Press; Barbell Row; Pull-Up; Romanian Deadlift,romanian deadlift absolutely brutal!,none,na
Hip Thrust,Leg Press; Hip Thrust; Dumbbell Fly; Romanian Deadlift; Dumbbell Curl; Face Pull,"Also, dumbbell fly had to stop early. on romanian deadlift my technique felt off. couldn't get a bench so I couldn't do hip thrust.",equipment,low
Calf Raise,Deadlift; Squat; Dumbbell Curl; Calf Raise; Romanian Deadlift; Lat Pulldown; Lateral Raise,felt low energy today!,none,na
Hip Thrust,Squat; Lunge; Hip Thrust; Incline Bench Press; Lat Pulldown; Hamstring Curl; Deadlift; Romanian Deadlift,time crunch so I cut split squat. hamstring curl felt like warmup!,none,na
Romanian Deadlift,Pull-Up; Overhead Press; Face Pull; Incline Bench Press; Squat; Lateral Raise; Romanian Deadlift; Hip Thrust,pullup absolutely brutal! tbh,none,na
Lat Pulldown,Dumbbell Fly; Lat Pulldown; Incline Bench Press; Pull-Up; Overhead Press,"incline press, fly, and pulldown were too heavy and I couldn't finish all reps.",too_heavy,low
Lunge,Lunge; Triceps Pushdown; Dumbbell Curl; Bench Press; Barbell Row; Hamstring Curl; Overhead Press,"barbell row, dumbbell curl, and benchpress felt too easy! Will adjust next time.",none,na
Hip Thrust,Leg Extension; Hamstring Curl; Dumbbell Fly; Bench Press; Hip Thrust; Squat; Lunge; Triceps Pushdown,BTW short on time so I cut leg curl! leg extension had pain in my hip. tbh,none,na
Incline Bench Press,Overhead Press; Bench Press; Incline Bench Press; Romanian Deadlift; Triceps Pushdown; Calf Raise; Deadlift,machine was taken so I couldn't do calf raise.,none,na
Triceps Pushdown,Face Pull; Lateral Raise; Dumbbell Fly; Incline Bench Press; Squat; Triceps Pushdown; Bench Press,tricep pushdown was too heavy and I failed the last rep. short on time so I cut db fly.,too_heavy,low
Deadlift,Deadlift; Face Pull; Dumbbell Curl; Bench Press; Overhead Press; Lateral Raise; Hamstring Curl; Leg Press,dumbbell curl was too heavy!,none,na
Bench Press,Leg Extension; Bench Press; Barbell Row; Leg Press; Deadlift; Lateral Raise,"Also, not recovered today! Overall ok.",none,na
Bench Press,Hamstring Curl; Pull-Up; Barbell Row; Lateral Raise; Bench Press,machine was taken so I couldnt do lateral raise. leg curl had aching in my ankle!,none,na
