exercise_name,session_exercises,user_text,event_type,severity
Squat,Bench Press; Deadlift; Hamstring Curl; Squat; Lateral Raise; Lat Pulldown; Leg Press,lateral raise and pull felt too easy could add weight next time.,none,na
Hamstring Curl,Lunge; Calf Raise; Dumbbell Fly; Hamstring Curl; Leg Press; Triceps Pushdown; Lat Pulldown,press and hamstring curl were too heavy. Overall ok.,too_heavy,low
Leg Press,Triceps Pushdown; Face Pull; Deadlift; Dumbbell Curl; Dumbbell Fly; Leg Press; Calf Raise,Note: no cables available so I couldn't do deadlift.,none,na
Squat,Romanian Deadlift; Hip Thrust; Dumbbell Fly; Deadlift; Squat; Overhead Press; Leg Extension,on glute bridge my lost tightness! on deadlift my couldn't keep balance. db fly had pain in my knee. Will adjust next time.,none,na
Incline Bench Press,Deadlift; Overhead Press; Squat; Hamstring Curl; Incline Bench Press; Hip Thrust,bsq was too heavy. stressful day today.,none,na
Squat,Hip Thrust; Deadlift; Incline Bench Press; Squat; Lateral Raise; Bench Press; Hamstring Curl,deadlift and flat bench were too heavy.,none,na
Romanian Deadlift,Hamstring Curl; Bench Press; Incline Bench Press; Dumbbell Curl; Romanian Deadlift; Leg Press,benchpress felt super heavy. Will adjust next time.,none,na
Hip Thrust,Leg Press; Dumbbell Curl; Pull-Up; Barbell Row; Calf Raise; Hip Thrust,Everything went fine.,none,na
Face Pull,Hamstring Curl; Dumbbell Curl; Lunge; Leg Extension; Squat; Hip Thrust; Face Pull; Bench Press,All good.,none,na
Leg Extension,Leg Extension; Face Pull; Dumbbell Fly; Deadlift; Pull-Up,on leg extension my technique felt off.,form,low
Face Pull,Barbell Row; Face Pull; Leg Extension; Deadlift; Pull-Up,"Felt good today, no issues.",none,na
Barbell Row,Overhead Press; Lateral Raise; Romanian Deadlift; Barbell Row; Incline Bench Press; Leg Press,overhead press missed reps. romanian deadlift absolutely brutal. barbell row missed reps!,too_heavy,medium
Dumbbell Curl,Hamstring Curl; Deadlift; Lat Pulldown; Calf Raise; Dumbbell Curl,"Also, calves, lat pulldown, and dumbbell curl were super heavy!",too_heavy,medium
Lateral Raise,Lateral Raise; Hamstring Curl; Leg Extension; Lunge; Incline Bench Press,lateral raise and lunge felt light!,too_light,medium
Dumbbell Fly,Lat Pulldown; Calf Raise; Incline Bench Press; Dumbbell Fly; Leg Extension; Romanian Deadlift; Leg Press,time crunch so I cut rdl!,none,na
Bench Press,Squat; Lunge; Deadlift; Hip Thrust; Lat Pulldown; Leg Extension; Lateral Raise; Bench Press,Note: bp and glute bridge were super heavy.,too_heavy,medium
Triceps Pushdown,Leg Extension; Bench Press; Lateral Raise; Overhead Press; Dumbbell Fly; Barbell Row; Triceps Pushdown; Incline Bench Press,Note: fly had tweak in my wrist.,none,na
Triceps Pushdown,Romanian Deadlift; Triceps Pushdown; Hip Thrust; Lateral Raise; Leg Press; Face Pull,Everything went fine.,none,na
Hip Thrust,Calf Raise; Hip Thrust; Squat; Romanian Deadlift; Dumbbell Curl; Overhead Press; Face Pull; Incline Bench Press,felt gassed today!,none,na
Lunge,Pull-Up; Leg Press; Squat; Dumbbell Fly; Lunge; Lat Pulldown; Bench Press; Barbell Row,squat missed reps. Need more rest.,none,na
Dumbbell Fly,Squat; Dumbbell Curl; Overhead Press; Triceps Pushdown; Dumbbell Fly; Hamstring Curl,leg curl and bsq were brutal.,none,na
Pull-Up,Romanian Deadlift; Calf Raise; Lat Pulldown; Pull-Up; Hamstring Curl; Overhead Press; Dumbbell Curl,Note: romanian deadlift and calf raise felt light.,none,na
Leg Press,Barbell Row; Bench Press; Triceps Pushdown; Incline Bench Press; Leg Press; Face Pull; Lunge,leg press and split squat felt light.,too_light,medium
Lat Pulldown,Pull-Up; Lat Pulldown; Dumbbell Fly; Lateral Raise; Dumbbell Curl; Leg Extension; Bench Press,side raise had felt tight in my shoulder.,none,na
Barbell Row,Pull-Up; Leg Extension; Lunge; Barbell Row; Overhead Press; Dumbbell Fly; Dumbbell Curl; Calf Raise,db curl and calf raise felt too easy!,none,na
Squat,Lunge; Deadlift; Leg Press; Squat; Face Pull; Lat Pulldown,Note: dl absolutely brutal and I failed the last rep.,none,na
Bench Press,Squat; Lateral Raise; Triceps Pushdown; Hamstring Curl; Dumbbell Curl; Face Pull; Bench Press; Lunge,rear delt was too light next time add weight. bsq too easy! lateral raise too easy could increase load.,none,na
Lateral Raise,Calf Raise; Bench Press; Dumbbell Fly; Overhead Press; Lateral Raise; Deadlift,side raise smoked me and I failed the last rep! on fly my back rounded. Overall ok.,too_heavy,low
Romanian Deadlift,Squat; Overhead Press; Hamstring Curl; Romanian Deadlift; Leg Extension; Dumbbell Curl; Dumbbell Fly,db curl too easy.,none,na
Romanian Deadlift,Face Pull; Bench Press; Romanian Deadlift; Triceps Pushdown; Deadlift; Overhead Press,on romanian deadlift my back rounded.,form,medium
Pull-Up,Barbell Row; Squat; Lateral Raise; Pull-Up; Leg Press; Lat Pulldown,BTW stressful day today.,none,na
Leg Press,Bench Press; Hamstring Curl; Squat; Triceps Pushdown; Lat Pulldown; Leg Press,Everything went fine.,none,na
Overhead Press,Pull-Up; Squat; Romanian Deadlift; Overhead Press; Lunge; Dumbbell Curl; Hip Thrust; Incline Bench Press,split sqaut had tweak in my shoulder.,none,na
Calf Raise,Leg Press; Deadlift; Pull-Up; Hamstring Curl; Calf Raise; Hip Thrust; Bench Press,chin-up smoked me and I failed the last rep! calf raise smoked me! dl had tweak in my elbow.,too_heavy,high
Dumbbell Fly,Lunge; Bench Press; Barbell Row; Calf Raise; Dumbbell Fly,lunge absolutely brutal and I missed reps.,none,na
Romanian Deadlift,Incline Bench Press; Hamstring Curl; Hip Thrust; Dumbbell Fly; Romanian Deadlift; Dumbbell Curl,leg curl couldn't finish. machine was taken so I couldn't do fly! Will adjust next time.,none,na
Hamstring Curl,Incline Bench Press; Bench Press; Hamstring Curl; Lat Pulldown; Deadlift; Dumbbell Fly,lat pull-down had 4 reps in reserve.,none,na
Hip Thrust,Hamstring Curl; Romanian Deadlift; Hip Thrust; Face Pull; Lat Pulldown; Overhead Press; Barbell Row,on rdl my form broke down.,none,na
Barbell Row,Lat Pulldown; Romanian Deadlift; Barbell Row; Pull-Up; Hamstring Curl; Squat; Dumbbell Fly; Incline Bench Press,couldn't finish accessories so I cut pullup. incline press couldn't finish.,none,na
Lunge,Lunge; Hamstring Curl; Squat; Overhead Press; Barbell Row; Incline Bench Press; Romanian Deadlift,"Also, felt low energy today.",other,low
Hamstring Curl,Lateral Raise; Dumbbell Curl; Face Pull; Calf Raise; Hamstring Curl; Lat Pulldown; Bench Press,side raise missed reps! Overall ok.,none,na
Romanian Deadlift,Barbell Row; Face Pull; Hip Thrust; Lat Pulldown; Lateral Raise; Squat; Romanian Deadlift; Dumbbell Fly,Everything went fine.,none,na
Deadlift,Hamstring Curl; Dumbbell Curl; Deadlift; Squat; Pull-Up,back squat could go heavier could increase load.,none,na
Lat Pulldown,Lat Pulldown; Face Pull; Bench Press; Overhead Press; Lateral Raise,shoulder press felt easy.,none,na
Pull-Up,Incline Bench Press; Hip Thrust; Pull-Up; Lateral Raise; Overhead Press,incline press had 4 reps in reserve.,none,na
Bench Press,Lat Pulldown; Face Pull; Triceps Pushdown; Pull-Up; Bench Press; Incline Bench Press; Leg Extension,Solid session.,none,na
Lunge,Lunge; Dumbbell Curl; Romanian Deadlift; Overhead Press; Lat Pulldown; Pull-Up,dumbbell curl was too heavy. lunge felt super heavy and I missed reps!,too_heavy,low
Leg Press,Lateral Raise; Dumbbell Curl; Leg Press; Leg Extension; Triceps Pushdown; Squat,squat and quad extension felt light.,none,na
Triceps Pushdown,Triceps Pushdown; Romanian Deadlift; Bench Press; Incline Bench Press; Hip Thrust,pushdown couldn't finish. incline bench felt easy could increase load.,too_heavy,medium
Hamstring Curl,Dumbbell Curl; Lunge; Romanian Deadlift; Barbell Row; Hamstring Curl; Leg Extension; Squat,couldn't finish accessories so I cut hamstring curl. curl smoked me. romanian deadlift too easy could increase load! Need more rest.,time,low
Hip Thrust,Hip Thrust; Barbell Row; Lateral Raise; Face Pull; Lat Pulldown; Pull-Up; Deadlift,on pulldown my couldn't keep balance. glute bridge smoked me and I missed reps.,too_heavy,low
Face Pull,Hamstring Curl; Barbell Row; Overhead Press; Hip Thrust; Face Pull; Leg Press; Pull-Up; Bench Press,press and barbell row felt easy.,none,na
Leg Press,Lunge; Face Pull; Hip Thrust; Deadlift; Lat Pulldown; Leg Press; Lateral Raise; Triceps Pushdown,pushdown could go heavier! Need more rest. lol,none,na
Lunge,Lunge; Calf Raise; Overhead Press; Barbell Row; Incline Bench Press; Leg Press,time crunch so I cut leg press.,none,na
Leg Extension,Leg Extension; Hip Thrust; Calf Raise; Dumbbell Curl; Squat; Incline Bench Press; Overhead Press; Bench Press,Note: time crunch so I cut calf raise!,none,na
Triceps Pushdown,Triceps Pushdown; Deadlift; Bench Press; Dumbbell Fly; Romanian Deadlift; Lat Pulldown; Leg Press,BTW had to leave early so I cut flat bench! Overall ok.,none,na
Lunge,Hamstring Curl; Romanian Deadlift; Bench Press; Lunge; Triceps Pushdown; Dumbbell Curl; Incline Bench Press,Note: hamstring curl had tweak in my hip!,none,na
Romanian Deadlift,Leg Press; Incline Bench Press; Romanian Deadlift; Barbell Row; Lateral Raise; Hamstring Curl,barbell row and romanian deadlift felt light could add weight next time. Overall ok.,too_light,medium
Overhead Press,Deadlift; Hip Thrust; Overhead Press; Triceps Pushdown; Incline Bench Press,glute bridge and incline press felt easy could add weight next time!,none,na
Pull-Up,Bench Press; Calf Raise; Squat; Dumbbell Fly; Pull-Up; Lunge,gym was packed so I couldn't do fly.,none,na
Lat Pulldown,Dumbbell Curl; Leg Press; Lat Pulldown; Face Pull; Dumbbell Fly,dumbbell fly and rear delt felt easy. tbh,none,na
Barbell Row,Bench Press; Leg Press; Squat; Lat Pulldown; Barbell Row; Dumbbell Fly; Hamstring Curl,"Felt good today, no issues.",none,na
Hamstring Curl,Hamstring Curl; Barbell Row; Face Pull; Triceps Pushdown; Romanian Deadlift; Lat Pulldown; Pull-Up,chin-up had sharp pain in my hip!,none,na
Dumbbell Curl,Dumbbell Curl; Lunge; Squat; Face Pull; Lat Pulldown,not recovered today. on split squat my lost tightness. Overall ok.,none,na
Dumbbell Curl,Squat; Dumbbell Fly; Lunge; Leg Extension; Dumbbell Curl; Barbell Row,"Felt good today, no issues.",none,na
Dumbbell Fly,Pull-Up; Bench Press; Face Pull; Deadlift; Leg Extension; Dumbbell Fly; Lateral Raise,BTW couldn't finish accessories so I cut side raise.,none,na
Pull-Up,Overhead Press; Lateral Raise; Leg Press; Triceps Pushdown; Barbell Row; Pull-Up; Dumbbell Curl; Squat,no cables available so I couldnt do chinup. Overall ok.,equipment,low
Barbell Row,Deadlift; Dumbbell Curl; Leg Extension; Bench Press; Barbell Row; Hip Thrust; Lat Pulldown,BTW hip thrust had hurt in my hip!,none,na
Lateral Raise,Leg Press; Hamstring Curl; Lateral Raise; Calf Raise; Barbell Row; Incline Bench Press,row was too heavy and I missed reps. calf raise felt super heavy and I missed reps. leg curl had felt tight in my ankle.,none,na
Calf Raise,Incline Bench Press; Barbell Row; Lat Pulldown; Triceps Pushdown; Pull-Up; Leg Press; Dumbbell Fly; Calf Raise,couldnt get a bench so I couldnt do chinup. on tricep pushdown my technique felt off!,none,na
Dumbbell Curl,Incline Bench Press; Leg Press; Dumbbell Curl; Lunge; Dumbbell Fly; Calf Raise,press had felt tight in my shoulder! calves was too light next time add weight.,none,na
Pull-Up,Hamstring Curl; Squat; Leg Press; Incline Bench Press; Pull-Up; Lateral Raise; Lat Pulldown; Dumbbell Fly,back sqaut and lat pull-down felt easy could add weight next time.,none,na
Pull-Up,Squat; Lunge; Lat Pulldown; Dumbbell Fly; Barbell Row; Pull-Up; Leg Press,All good.,none,na
Hamstring Curl,Deadlift; Lat Pulldown; Hamstring Curl; Dumbbell Fly; Leg Press,Note: lat pulldown and press were too heavy.,none,na
Pull-Up,Romanian Deadlift; Triceps Pushdown; Leg Press; Deadlift; Pull-Up; Lunge; Barbell Row; Dumbbell Fly,"Felt good today, no issues.",none,na
Dumbbell Curl,Leg Extension; Bench Press; Leg Press; Hamstring Curl; Dumbbell Curl; Overhead Press; Lat Pulldown,flat bnech missed reps.,none,na
Lunge,Hamstring Curl; Lateral Raise; Pull-Up; Romanian Deadlift; Triceps Pushdown; Lunge,BTW stressful day today. stressful day today.,none,na
Lateral Raise,Lat Pulldown; Calf Raise; Lateral Raise; Triceps Pushdown; Bench Press; Squat; Incline Bench Press,bad sleep today. gym was packed so I couldn't do side raise!,equipment,low
Barbell Row,Hamstring Curl; Leg Press; Dumbbell Fly; Barbell Row; Lat Pulldown,lat pull-down and press felt easy.,none,na
Incline Bench Press,Lunge; Squat; Face Pull; Dumbbell Curl; Overhead Press; Incline Bench Press,had to leave early so I cut bsq. Will adjust next time.,none,na
Hip Thrust,Squat; Leg Extension; Triceps Pushdown; Face Pull; Hip Thrust; Leg Press; Hamstring Curl,on pushdown my couldn't keep balance.,none,na
Lat Pulldown,Calf Raise; Romanian Deadlift; Overhead Press; Face Pull; Triceps Pushdown; Leg Extension; Bench Press; Lat Pulldown,flat bench was too light next time add weight!,none,na
Romanian Deadlift,Triceps Pushdown; Barbell Row; Dumbbell Fly; Leg Press; Incline Bench Press; Lateral Raise; Overhead Press; Romanian Deadlift,barbell row absolutely brutal and I failed the last rep.,none,na
Lunge,Bench Press; Incline Bench Press; Leg Extension; Calf Raise; Face Pull; Lateral Raise; Lunge; Barbell Row,bad sleep today.,other,low
Lateral Raise,Pull-Up; Bench Press; Lateral Raise; Leg Extension; Face Pull; Romanian Deadlift,felt gassed today.,none,na
Lat Pulldown,Squat; Hamstring Curl; Lunge; Calf Raise; Leg Extension; Lat Pulldown; Pull-Up,split squat failed last set. felt gassed today!,none,na
Lunge,Pull-Up; Squat; Barbell Row; Lunge; Incline Bench Press; Dumbbell Fly,"Also, felt gassed today. on barbell row my back rounded. Need more rest.",none,na
Leg Press,Hip Thrust; Lateral Raise; Leg Press; Deadlift; Romanian Deadlift; Pull-Up; Overhead Press,on pull-up my back rounded!,none,na
Triceps Pushdown,Triceps Pushdown; Lat Pulldown; Overhead Press; Leg Extension; Squat,pushdown had to stop early and I missed reps.,too_heavy,medium
Lateral Raise,Lateral Raise; Dumbbell Curl; Calf Raise; Triceps Pushdown; Romanian Deadlift; Hip Thrust; Leg Press; Bench Press,flat bench and db curl were too heavy. romanian deadlift could go heavier next time add weight!,none,na
Squat,Squat; Calf Raise; Lunge; Pull-Up; Bench Press,bsq and calf raise were too heavy.,too_heavy,medium
Romanian Deadlift,Triceps Pushdown; Barbell Row; Dumbbell Curl; Squat; Lunge; Romanian Deadlift,Everything went fine.,none,na
Bench Press,Lat Pulldown; Bench Press; Overhead Press; Triceps Pushdown; Leg Extension,BTW bnechpress could go heavier. shoulder press felt super heavy and I failed the last rep!,too_light,low
Leg Press,Dumbbell Fly; Calf Raise; Pull-Up; Leg Press; Lat Pulldown; Squat; Incline Bench Press; Deadlift,calves missed reps. short on time so I cut pulldown. Need more rest.,none,na
Triceps Pushdown,Barbell Row; Face Pull; Calf Raise; Dumbbell Fly; Triceps Pushdown; Deadlift; Incline Bench Press; Lateral Raise,pull was too heavy and I missed reps! no cables available so I couldn't do incline bench.,none,na
Barbell Row,Dumbbell Fly; Overhead Press; Lat Pulldown; Barbell Row; Face Pull; Romanian Deadlift,rear delt and db fly felt easy could add weight next time. lol,none,na
Dumbbell Curl,Hamstring Curl; Face Pull; Lunge; Lat Pulldown; Dumbbell Curl; Deadlift; Triceps Pushdown,hamstring curl felt super heavy.,none,na
Overhead Press,Pull-Up; Overhead Press; Triceps Pushdown; Leg Press; Hamstring Curl; Lunge,All good.,none,na
Hamstring Curl,Leg Press; Squat; Hamstring Curl; Hip Thrust; Face Pull; Dumbbell Curl; Barbell Row,face pull missed reps. hip thrust had 4 reps in reserve could increase load.,none,na
Triceps Pushdown,Triceps Pushdown; Incline Bench Press; Leg Extension; Hip Thrust; Dumbbell Fly; Overhead Press; Barbell Row; Squat,glute bridge failed last set! incline press too easy could increase load!,none,na
Triceps Pushdown,Overhead Press; Hamstring Curl; Incline Bench Press; Lunge; Triceps Pushdown; Squat,incline press and split squat were super heavy.,none,na
Lateral Raise,Dumbbell Fly; Barbell Row; Hamstring Curl; Overhead Press; Face Pull; Leg Press; Lateral Raise; Romanian Deadlift,Note: face pull too easy. Overall ok.,none,na
Romanian Deadlift,Hip Thrust; Barbell Row; Triceps Pushdown; Leg Press; Face Pull; Romanian Deadlift,bb row felt super heavy.,none,na
Lunge,Dumbbell Fly; Face Pull; Deadlift; Pull-Up; Romanian Deadlift; Hip Thrust; Lateral Raise; Lunge,Note: couldn't get a bench so I couldn't do rear delt! romanian deadlift had sharp pain in my elbow!,none,na
Triceps Pushdown,Lat Pulldown; Hamstring Curl; Incline Bench Press; Triceps Pushdown; Barbell Row; Dumbbell Fly; Bench Press; Calf Raise,leg curl felt like warmup could increase load.,none,na
Lunge,Leg Press; Romanian Deadlift; Dumbbell Curl; Lunge; Barbell Row; Incline Bench Press; Overhead Press; Pull-Up,ran out of time so I cut curl.,none,na
Leg Extension,Overhead Press; Lateral Raise; Lat Pulldown; Triceps Pushdown; Leg Extension; Pull-Up; Squat; Incline Bench Press,Solid session.,none,na
Dumbbell Curl,Pull-Up; Incline Bench Press; Lateral Raise; Lunge; Dumbbell Curl; Lat Pulldown,Everything went fine.,none,na
Hip Thrust,Hip Thrust; Lunge; Deadlift; Lateral Raise; Dumbbell Fly,on split squat my form broke down.,none,na
Incline Bench Press,Squat; Bench Press; Leg Extension; Romanian Deadlift; Face Pull; Lat Pulldown; Incline Bench Press; Barbell Row,pulldown smoked me and I missed reps.,none,na
Lat Pulldown,Lat Pulldown; Lunge; Deadlift; Dumbbell Fly; Romanian Deadlift; Leg Press; Lateral Raise,rdl and pull felt too easy.,none,na
Calf Raise,Hip Thrust; Barbell Row; Romanian Deadlift; Leg Press; Calf Raise; Pull-Up; Bench Press,on bp my lost tightness. on calves my couldn't keep balance. chinup had aching in my wrist!,form,low
Hamstring Curl,Hamstring Curl; Incline Bench Press; Overhead Press; Lat Pulldown; Leg Extension; Lunge,Note: lat pulldown and incline press were super heavy.,none,na
Pull-Up,Lunge; Leg Extension; Pull-Up; Lat Pulldown; Romanian Deadlift; Squat,on bsq my couldn't keep balance.,none,na
Overhead Press,Overhead Press; Calf Raise; Dumbbell Fly; Hamstring Curl; Dumbbell Curl; Squat,"Felt good today, no issues.",none,na
Triceps Pushdown,Romanian Deadlift; Bench Press; Face Pull; Leg Press; Leg Extension; Triceps Pushdown; Pull-Up,felt gassed today.,none,na
Pull-Up,Lateral Raise; Romanian Deadlift; Calf Raise; Lat Pulldown; Dumbbell Fly; Pull-Up; Triceps Pushdown; Squat,rdl smoked me!,none,na
Overhead Press,Incline Bench Press; Bench Press; Overhead Press; Face Pull; Lunge; Triceps Pushdown; Leg Extension,quad extension and military press were super heavy!,too_heavy,medium
Bench Press,Calf Raise; Squat; Triceps Pushdown; Lunge; Dumbbell Fly; Bench Press; Leg Extension; Lat Pulldown,Solid session.,none,na
Dumbbell Fly,Barbell Row; Hamstring Curl; Romanian Deadlift; Triceps Pushdown; Leg Press; Hip Thrust; Face Pull; Dumbbell Fly,rack was occupied so I couldn't do dumbbell fly.,equipment,medium
Lunge,Dumbbell Curl; Squat; Hamstring Curl; Lunge; Romanian Deadlift; Barbell Row,"Also, ran out of time so I cut biceps curl!",none,na
Romanian Deadlift,Barbell Row; Incline Bench Press; Overhead Press; Hamstring Curl; Romanian Deadlift; Leg Extension; Dumbbell Fly,quad extension felt super heavy!,none,na
Dumbbell Fly,Lat Pulldown; Squat; Face Pull; Overhead Press; Dumbbell Fly; Romanian Deadlift; Pull-Up,pullup failed last set. db fly was too heavy and I missed reps.,too_heavy,low
Leg Extension,Dumbbell Curl; Face Pull; Incline Bench Press; Barbell Row; Bench Press; Leg Press; Lunge; Leg Extension,on quad extension my lost tightness. felt low energy today. Will adjust next time.,form,high
Pull-Up,Bench Press; Pull-Up; Deadlift; Overhead Press; Face Pull; Dumbbell Curl; Lateral Raise; Romanian Deadlift,had to leave early so I cut bp!,none,na
Leg Extension,Hip Thrust; Overhead Press; Lateral Raise; Deadlift; Incline Bench Press; Leg Extension; Barbell Row; Dumbbell Curl,incline bench smoked me and I missed reps!,none,na
Incline Bench Press,Barbell Row; Calf Raise; Incline Bench Press; Deadlift; Lunge; Pull-Up; Triceps Pushdown; Overhead Press,military press smoked me and I failed the last rep! couldnt get a bench so I couldnt do tricep pushdown. Overall ok.,none,na
Face Pull,Dumbbell Curl; Calf Raise; Barbell Row; Pull-Up; Face Pull,pull-up and barbell row felt light.,none,na
Romanian Deadlift,Face Pull; Pull-Up; Barbell Row; Deadlift; Romanian Deadlift,BTW rear delt was too heavy and I failed the last rep.,none,na
Dumbbell Fly,Dumbbell Fly; Bench Press; Face Pull; Leg Extension; Hip Thrust; Squat; Romanian Deadlift; Hamstring Curl,short on time so I cut face pull. Will adjust next time.,none,na
Lateral Raise,Lateral Raise; Triceps Pushdown; Leg Press; Dumbbell Curl; Incline Bench Press; Bench Press,press could go heavier could increase load! couldnt get a bench so I couldnt do side raise!,equipment,high
Barbell Row,Barbell Row; Lat Pulldown; Dumbbell Fly; Lateral Raise; Squat,Note: on lat pull-down my form broke down.,none,na
Bench Press,Dumbbell Fly; Incline Bench Press; Bench Press; Face Pull; Lat Pulldown; Lunge; Deadlift,fly could go heavier could increase load! tbh,none,na
Bench Press,Barbell Row; Dumbbell Curl; Leg Extension; Dumbbell Fly; Leg Press; Face Pull; Bench Press,bb row missed reps. fly was too light next time add weight.,none,na
Face Pull,Dumbbell Fly; Face Pull; Dumbbell Curl; Triceps Pushdown; Hip Thrust; Bench Press; Lat Pulldown; Lateral Raise,dumbbell fly had 4 reps in reserve could increase load! felt low energy today! Need more rest.,none,na
Leg Extension,Leg Press; Lunge; Barbell Row; Lat Pulldown; Deadlift; Face Pull; Hip Thrust; Leg Extension,Everything went fine.,none,na
Triceps Pushdown,Dumbbell Fly; Hamstring Curl; Squat; Bench Press; Face Pull; Barbell Row; Triceps Pushdown,"Also, on bb row my couldn't keep balance!",none,na
Leg Press,Incline Bench Press; Barbell Row; Face Pull; Calf Raise; Leg Press; Overhead Press,incline bnech was too light next time add weight.,none,na
Deadlift,Barbell Row; Triceps Pushdown; Hip Thrust; Squat; Deadlift; Leg Press; Calf Raise; Hamstring Curl,rack was occupied so I couldn't do calf raise! on glute bridge my back rounded. Need more rest.,none,na
Pull-Up,Hamstring Curl; Pull-Up; Lat Pulldown; Triceps Pushdown; Leg Press; Leg Extension,leg curl smoked me. pulldown had tweak in my neck!,none,na
Bench Press,Dumbbell Fly; Hamstring Curl; Squat; Bench Press; Face Pull; Barbell Row; Triceps Pushdown,"Also, on bb row my couldn't keep balance!",none,na
Leg Press,Romanian Deadlift; Triceps Pushdown; Hip Thrust; Lateral Raise; Leg Press; Face Pull,Everything went fine.,none,na
Bench Press,Hip Thrust; Lateral Raise; Deadlift; Calf Raise; Lunge; Leg Press; Lat Pulldown; Bench Press,Note: on bench my lost tightness.,form,low
Barbell Row,Lunge; Squat; Hip Thrust; Barbell Row; Face Pull; Hamstring Curl; Incline Bench Press,BTW lunge felt like warmup next time add weight. on incline bnech my back rounded!,none,na
Triceps Pushdown,Triceps Pushdown; Hip Thrust; Dumbbell Curl; Deadlift; Pull-Up; Lat Pulldown; Squat,chinup and rope pushdown were super heavy.,too_heavy,low
Squat,Dumbbell Fly; Dumbbell Curl; Squat; Lunge; Lat Pulldown,BTW rack was occupied so I couldnt do pulldown. on fly my technique felt off.,none,na
Romanian Deadlift,Squat; Bench Press; Lunge; Dumbbell Curl; Romanian Deadlift; Calf Raise; Leg Press,on flat bench my lost tightness. Need more rest. tbh,none,na
Dumbbell Fly,Dumbbell Curl; Dumbbell Fly; Lunge; Leg Press; Triceps Pushdown; Overhead Press,"Felt good today, no issues.",none,na
Lunge,Lunge; Incline Bench Press; Triceps Pushdown; Pull-Up; Dumbbell Fly; Hamstring Curl; Barbell Row; Lateral Raise,bad sleep today. Overall ok.,none,na
Dumbbell Curl,Face Pull; Leg Press; Hamstring Curl; Dumbbell Fly; Dumbbell Curl; Squat,Solid session.,none,na
Dumbbell Curl,Deadlift; Hip Thrust; Dumbbell Curl; Face Pull; Leg Extension,quad extension and dl were too heavy! Overall ok.,none,na
Overhead Press,Calf Raise; Barbell Row; Overhead Press; Dumbbell Fly; Lat Pulldown; Leg Extension; Dumbbell Curl,barbell row missed reps!,none,na
Face Pull,Leg Press; Overhead Press; Pull-Up; Face Pull; Lat Pulldown,chin-up and overhead press were brutal and I couldn't finish all reps. Need more rest.,none,na
Dumbbell Curl,Pull-Up; Dumbbell Curl; Romanian Deadlift; Calf Raise; Leg Extension; Lateral Raise,couldnt finish accessories so I cut rdl!,none,na
Deadlift,Hamstring Curl; Dumbbell Curl; Romanian Deadlift; Pull-Up; Deadlift; Leg Press; Barbell Row; Overhead Press,"Felt good today, no issues.",none,na
Bench Press,Bench Press; Deadlift; Pull-Up; Leg Press; Triceps Pushdown; Overhead Press; Hip Thrust,Note: overhead press and glute bridge were too heavy.,none,na
Dumbbell Fly,Barbell Row; Triceps Pushdown; Lunge; Face Pull; Dumbbell Fly; Hip Thrust; Bench Press,"Felt good today, no issues.",none,na
Squat,Bench Press; Squat; Leg Extension; Romanian Deadlift; Dumbbell Fly; Leg Press,back squat missed reps.,too_heavy,medium
Incline Bench Press,Overhead Press; Hamstring Curl; Bench Press; Dumbbell Fly; Incline Bench Press; Lat Pulldown; Squat,Note: ran out of time so I cut squat! Will adjust next time.,none,na
Calf Raise,Hip Thrust; Leg Press; Triceps Pushdown; Calf Raise; Leg Extension; Dumbbell Curl,All good.,none,na
Hip Thrust,Hip Thrust; Barbell Row; Lunge; Lat Pulldown; Dumbbell Curl,"Also, hip thrust and split squat felt light. Will adjust next time.",too_light,low
Lat Pulldown,Face Pull; Hip Thrust; Dumbbell Fly; Deadlift; Incline Bench Press; Lat Pulldown; Leg Extension; Overhead Press,rack was occupied so I couldnt do face pull!,none,na
Overhead Press,Dumbbell Fly; Pull-Up; Overhead Press; Hip Thrust; Squat; Romanian Deadlift; Calf Raise; Hamstring Curl,All good.,none,na
Hamstring Curl,Romanian Deadlift; Squat; Hip Thrust; Bench Press; Deadlift; Face Pull; Hamstring Curl,leg curl could go heavier. Overall ok.,too_light,low
Triceps Pushdown,Lateral Raise; Hamstring Curl; Hip Thrust; Face Pull; Leg Extension; Bench Press; Triceps Pushdown; Overhead Press,short on time so I cut leg curl.,none,na
Leg Press,Deadlift; Overhead Press; Calf Raise; Dumbbell Fly; Barbell Row; Leg Press; Hip Thrust; Dumbbell Curl,glute bridge too easy next time add weight.,none,na
Lat Pulldown,Romanian Deadlift; Pull-Up; Lat Pulldown; Lateral Raise; Overhead Press,side raise and lat pull-down were brutal and I couldn't finish all reps.,too_heavy,high
Squat,Pull-Up; Lunge; Hamstring Curl; Face Pull; Triceps Pushdown; Incline Bench Press; Squat; Calf Raise,split squat had hurt in my lower back!,none,na
Deadlift,Dumbbell Curl; Triceps Pushdown; Leg Press; Deadlift; Barbell Row; Squat; Lat Pulldown; Pull-Up,"Also, on biceps curl my form broke down. felt gassed today.",none,na
Hip Thrust,Hip Thrust; Overhead Press; Leg Extension; Dumbbell Curl; Leg Press; Calf Raise; Face Pull; Dumbbell Fly,leg press could go heavier next time add weight. stressful day today!,none,na
